threads	rate	readAvgMS	writeAvgMS
120	145716	.4794		.0659
120	126615	.6598		.0652
120	131138	.6477		.0647
120	121141	.6731		.0675
120	127628	.6058		.0671
120	99876	.5061		.0818
120	3553	.3747		.0655
124	89579	1.1070		.0458
124	112508	.8155		.0505
124	112713	.8047		.0554
124	46780	3.5815		.0409
124	96997	1.1981		.0528
124	137331	.5969		.0636
124	110864	.9117		.0600
124	137319	.5769		.0689
124	137204	.6305		.0618
124	129191	.6651		.0600
124	136047	.6406		.0670
124	125306	.7222		.0655
124	135980	.6145		.0663
124	119536	.7723		.0668
124	41619	5.2776		.0414
124	107049	1.3625		.0546
124	144479	.5820		.0658
124	101581	1.1482		.0566
124	114962	.9337		.0619
124	128959	.7189		.0631
124	122607	.7465		.0640
124	112497	.8965		.0620
124	135147	.6201		.0686
124	144220	.5659		.0675
124	146094	.5227		.0692
124	120337	.8166		.0601
124	127173	.7149		.0594
124	130828	.6766		.0582
124	136427	.5781		.0603
124	109336	.8544		.0583
124	115698	.8166		.0626
124	138277	.5758		.0670
124	138660	.5104		.0752
124	103784	.8084		.0605
124	32860	7.6581		.0412
124	96881	1.3667		.0594
124	151266	.5321		.0740
124	150740	.5405		.0731
124	111819	.9715		.0621
124	57902	4.3804		.0429
124	20228	2.7585		.0388
124	106583	2.0774		.0519
124	138829	.6665		.0627
124	154610	.5243		.0686
124	143027	.5454		.0700
124	143714	.5511		.0722
124	134600	.6148		.0683
124	144169	.5542		.0761
124	132648	.6696		.0649
124	116339	.7922		.0632
124	120712	.7853		.0615
124	92415	1.2490		.0547
124	74748	3.2959		.0513
124	86359	2.7179		.0544
124	147652	.5054		.0794
124	132079	.6171		.0727
124	143399	.5773		.0713
124	133557	.7611		.0675
124	158513	.4868		.0690
124	125610	.7646		.0656
124	136334	.6182		.0715
124	82956	1.9048		.0584
124	102086	1.3974		.0613
124	143881	.5563		.0687
124	120081	.7705		.0581
124	138541	.6355		.0605
124	127071	.7055		.0602
124	137668	.6121		.0700
124	106346	.9059		.0605
124	143741	.5622		.0659
124	91909	1.5438		.0573
124	55416	4.1057		.0471
124	121237	.9264		.0633
124	134089	.6589		.0637
124	124016	.8166		.0665
124	101015	1.2903		.0593
124	53904	4.6001		.0432
124	102382	1.2110		.0554
124	157869	.4935		.0735
124	157892	.4682		.0744
124	133883	.6005		.0622
124	136266	.6158		.0637
124	125995	.6893		.0625
124	130477	.6648		.0644
124	121794	.7553		.0657
124	103468	1.0454		.0551
124	129680	.6530		.0661
124	135179	.6117		.0688
124	123615	.7289		.0626
124	116772	.7624		.0577
124	94875	1.1335		.0500
124	129217	.6937		.0613
124	135171	.6287		.0597
124	136858	.6256		.0613
124	141333	.5358		.0679
124	130941	.7833		.0653
124	121417	.7283		.0606
124	102643	1.1123		.0569
124	104903	.9161		.0557
124	95767	.7063		.0592
124	20984	19.1647		.0501
124	126690	.7618		.0664
124	116605	1.2262		.0643
124	117841	.9511		.0577
124	124021	.7559		.0637
124	145670	.5805		.0723
124	154106	.4865		.0724
124	142211	.5660		.0716
124	116019	.7880		.0692
124	130216	.6353		.0671
124	124234	.7055		.0681
124	126583	.7165		.0652
124	143353	.5517		.0725
124	127884	.7235		.0666
124	89891	1.3140		.0598
124	112681	.8439		.0624
124	122507	.7607		.0646
124	134011	.6429		.0635
124	142288	.5758		.0721
124	85317	1.5181		.0540
124	125029	.7395		.0632
124	130347	.6574		.0677
124	126523	.6757		.0746
124	115631	.7982		.0716
124	115311	.8543		.0690
124	135780	.6250		.0669
124	111475	.8140		.0539
124	107238	.9208		.0541
124	86899	1.4094		.0519
124	110030	1.0895		.0620
124	146622	.5482		.0694
124	125633	.7416		.0606
124	139387	.5775		.0628
124	137875	.5797		.0646
124	136201	.5557		.0685
124	106751	1.0353		.0620
124	123707	.7510		.0631
124	130646	.6550		.0670
124	147949	.4725		.0710
124	125506	.6564		.0639
124	140588	.4325		.0650
124	78746	1.2761		.0535
124	84911	1.2244		.0515
124	75500	1.4534		.0535
124	58522	3.1695		.0494
124	11379	10.9049		.0381
124	10525	11.3109		.0371
124	10719	11.1235		.0375
124	19989	10.4055		.0400
124	25865	9.8150		.0422
124	27556	10.0397		.0417
124	41951	7.9983		.0429
124	61931	5.4612		.0489
124	125032	.8993		.0681
124	130067	.8739		.0636
124	159607	.5427		.0609
124	168866	.4718		.0617
124	167489	.4790		.0596
124	172235	.4597		.0599
124	119853	.6800		.0558
124	140289	.7135		.0659
124	164069	.4630		.0744
124	165344	.4537		.0775
124	167416	.4457		.0767
124	163875	.4636		.0670
124	162775	.4675		.0644
124	160122	.4686		.0654
124	157804	.4972		.0653
124	162877	.4650		.0668
124	139531	.6736		.0582
124	136453	.6774		.0592
124	155869	.5162		.0674
124	139462	.6065		.0615
124	127316	.7134		.0590
124	151874	.5105		.0682
124	115980	.8497		.0615
124	146384	.5457		.0715
124	135561	.6987		.0644
124	123069	.8680		.0605
124	144349	.5831		.0611
124	135941	.6958		.0599
124	160626	.4568		.0711
124	152082	.5160		.0690
124	145154	.5346		.0663
124	140298	.5099		.0731
124	116999	.6366		.0703
124	74353	1.6797		.0501
124	98716	1.0970		.0569
124	113435	.8415		.0578
124	137307	.6035		.0676
124	132577	.6373		.0616
124	103511	1.0480		.0575
124	80511	1.5693		.0493
124	100550	1.0347		.0558
124	140650	.5819		.0690
124	107398	1.0949		.0590
124	129692	.6794		.0622
124	131297	.6559		.0667
124	139103	.5828		.0628
124	134327	.6443		.0651
124	118893	.8358		.0586
124	121304	.7436		.0577
124	121515	.7335		.0620
124	128609	.6920		.0646
124	127424	.6734		.0658
124	124624	.7278		.0662
124	49501	5.0099		.0460
124	76281	3.0689		.0480
124	112759	1.1467		.0599
124	143010	.5824		.0665
124	146393	.5515		.0732
124	132043	.6479		.0643
124	141272	.5406		.0689
124	127036	.7124		.0730
124	124161	.7567		.0701
124	100061	1.2313		.0588
124	130324	.7002		.0679
124	159004	.4676		.0747
124	124960	.6903		.0671
124	93283	1.0373		.0539
124	67078	1.8345		.0554
124	120426	.7960		.0664
124	159166	.4805		.0788
124	110694	.8940		.0662
124	126450	.6883		.0739
124	144604	.5574		.0724
124	139906	.5875		.0666
124	111846	.9278		.0601
124	105792	.9801		.0536
124	107852	.8760		.0540
124	136486	.5923		.0656
124	119144	.7528		.0631
124	115778	.7829		.0603
124	96004	1.0586		.0626
124	84989	2.2553		.0507
124	141516	.5630		.0724
124	135718	.6051		.0709
124	138640	.5471		.0742
124	120219	.8268		.0684
124	118325	.8006		.0655
124	117578	.7818		.0722
124	113990	.7984		.0615
124	101318	.9619		.0572
124	101873	.9857		.0596
124	135783	.6291		.0648
124	133301	.6096		.0661
124	144118	.5186		.0704
124	135582	.5934		.0668
124	128978	.6687		.0638
124	121503	.7463		.0643
124	124261	.4531		.0721
124	2306	.5046		.1521
128	85040	1.2695		.0461
128	123243	.7597		.0561
128	114024	.8226		.0629
128	44956	3.7400		.0458
128	79611	1.8172		.0559
128	126243	.7995		.0650
128	146371	.5615		.0761
128	154472	.5060		.0755
128	145328	.6174		.0673
128	122272	.7626		.0672
128	129436	.7585		.0637
128	128924	.7344		.0644
128	143888	.5903		.0644
128	115668	.8142		.0647
128	81409	1.7984		.0510
128	112059	1.3700		.0552
128	127600	.7773		.0626
128	90758	2.0564		.0534
128	77295	2.7410		.0547
128	130385	.7928		.0684
128	146516	.5832		.0730
128	153564	.5280		.0794
128	153980	.5197		.0744
128	141439	.6697		.0582
128	138599	.6399		.0583
128	125333	.7303		.0638
128	131563	.6981		.0617
128	144301	.5990		.0653
128	142633	.5934		.0625
128	110877	.8959		.0558
128	113266	.8764		.0617
128	147077	.5465		.0685
128	145645	.5255		.0728
128	107646	.8250		.0634
128	31703	6.9267		.0415
128	111631	1.2003		.0569
128	142954	.6197		.0668
128	146420	.5938		.0690
128	117846	.8342		.0621
128	94509	1.6474		.0528
128	127885	.8250		.0658
128	139856	.6781		.0652
128	132114	.8198		.0605
128	142179	.6003		.0685
128	126784	.7018		.0677
128	126642	.7219		.0640
128	138158	.6424		.0580
128	131196	.6946		.0562
128	89911	1.1926		.0506
128	77755	1.4171		.0460
128	63743	2.7740		.0462
128	101005	1.1583		.0518
128	97148	1.3863		.0502
128	59562	4.6431		.0469
128	94362	2.8791		.0589
128	141841	.6186		.0684
128	141554	.6491		.0668
128	124176	.9313		.0629
128	161253	.5216		.0719
128	168862	.4630		.0688
128	154239	.5688		.0619
128	121366	.9540		.0574
128	150826	.5558		.0648
128	148852	.5422		.0684
128	130365	.7023		.0620
128	136883	.6417		.0630
128	137203	.6434		.0630
128	138225	.6462		.0690
128	121756	.8050		.0581
128	143104	.6195		.0586
128	101844	1.3177		.0525
128	74437	2.8973		.0458
128	131503	.7560		.0661
128	107742	.9121		.0630
128	127498	.7687		.0686
128	120668	.8590		.0706
128	52894	4.2948		.0482
128	122732	.8714		.0721
128	144323	.5837		.0798
128	148777	.5481		.0787
128	152298	.5421		.0715
128	142242	.6236		.0712
128	152801	.5213		.0724
128	118812	.9290		.0592
128	111194	.9339		.0608
128	116487	.8587		.0642
128	131653	.7003		.0652
128	137924	.6621		.0645
128	132317	.6865		.0701
128	116522	.8063		.0641
128	105992	.9738		.0608
128	129060	.6928		.0714
128	135934	.6338		.0720
128	148158	.5619		.0713
128	148153	.5466		.0693
128	145493	.5817		.0652
128	123606	.7371		.0677
128	90641	1.5090		.0572
128	118540	.7987		.0617
128	103311	1.0181		.0580
128	106427	1.0413		.0605
128	128197	.7909		.0660
128	143523	.5808		.0738
128	123494	.7661		.0634
128	144958	.5790		.0664
128	119979	.8120		.0574
128	128267	.7238		.0608
128	120309	.7923		.0567
128	115008	.8810		.0616
128	121207	.7703		.0599
128	115279	.8318		.0612
128	126623	.7574		.0633
128	143047	.6088		.0704
128	131578	.7314		.0662
128	89275	1.7805		.0540
128	108636	.9890		.0598
128	111258	1.0568		.0737
128	132301	.7369		.0641
128	147240	.5803		.0683
128	112676	.9548		.0592
128	144896	.5855		.0673
128	129433	.7058		.0659
128	131873	.7103		.0644
128	114921	.8883		.0621
128	124551	.8140		.0682
128	133343	.6990		.0664
128	110232	.9473		.0567
128	114616	.8667		.0624
128	82037	1.9665		.0537
128	105360	1.2526		.0643
128	143075	.5947		.0743
128	147446	.5649		.0718
128	133373	.6442		.0616
128	140078	.6013		.0629
128	124964	.7800		.0631
128	136779	.6869		.0685
128	142982	.5817		.0708
128	143901	.5453		.0698
128	144258	.5164		.0737
128	126269	.6984		.0644
128	144871	.4014		.0745
128	71723	1.4932		.0523
128	107192	1.1306		.0538
128	92795	1.1537		.0537
128	39402	5.8409		.0445
128	10763	11.4893		.0357
128	10268	11.9999		.0347
128	10707	11.5291		.0328
128	13427	11.1246		.0315
128	12478	12.5598		.0310
128	12625	11.9578		.0308
128	24674	9.7977		.0331
128	70631	5.6389		.0441
128	132989	.8610		.0741
128	137930	.8459		.0696
128	160755	.5706		.0714
128	166948	.4987		.0724
128	171057	.4809		.0700
128	165849	.5108		.0637
128	171612	.4824		.0638
128	173762	.4717		.0626
128	172879	.4681		.0666
128	164465	.5069		.0661
128	170987	.4689		.0705
128	165452	.4945		.0665
128	167772	.4750		.0703
128	169670	.4590		.0748
128	167004	.4702		.0740
128	168267	.4720		.0673
128	162345	.5109		.0652
128	163752	.5253		.0545
128	160059	.5491		.0600
128	156998	.5673		.0600
128	140693	.6498		.0592
128	143718	.6098		.0612
128	100330	1.0912		.0561
128	114530	.8397		.0670
128	143660	.5979		.0745
128	137858	.7074		.0699
128	155881	.5155		.0753
128	139073	.6772		.0659
128	160417	.4921		.0686
128	135600	.7224		.0598
128	155124	.5008		.0719
128	150668	.5112		.0687
128	121170	.6313		.0705
128	75877	1.6990		.0487
128	104844	1.0040		.0546
128	118386	.9460		.0612
128	134580	.6333		.0628
128	118816	.8746		.0586
128	134262	.6603		.0651
128	104257	1.1765		.0570
128	83791	1.2758		.0584
128	8564	1.1655		.0182
128	106913	2.1273		.0694
128	150383	.5489		.0759
128	153861	.5388		.0709
128	121045	.7995		.0612
128	147924	.5822		.0710
128	156170	.5231		.0690
128	148843	.5700		.0597
128	150287	.5533		.0643
128	145276	.6101		.0614
128	127706	.7232		.0617
128	131477	.7051		.0641
128	85585	2.2892		.0529
128	89702	2.0775		.0519
128	124950	.9270		.0627
128	141652	.6368		.0628
128	153539	.5423		.0658
128	140692	.6293		.0639
128	138609	.6330		.0624
128	139137	.6382		.0649
128	125804	.8070		.0615
128	70960	2.6176		.0472
128	121205	.9900		.0562
128	148773	.5964		.0634
128	146438	.5927		.0626
128	121312	.7789		.0574
128	109437	.9337		.0557
128	162056	.4557		.0688
128	76508	2.8757		.0508
128	96997	1.4805		.0581
128	136342	.6474		.0673
128	155276	.5259		.0701
128	144022	.5871		.0703
128	109384	1.0048		.0586
128	110493	.9905		.0564
128	115966	.8232		.0595
128	129924	.6900		.0646
128	138577	.6376		.0649
128	110092	.8976		.0579
128	105921	1.0061		.0603
128	84844	2.2497		.0541
128	112601	.8785		.0638
128	116521	.8790		.0675
128	151602	.5404		.0733
128	140981	.6047		.0696
128	146414	.5693		.0726
128	127588	.7660		.0618
128	112872	.8351		.0610
128	98254	1.1701		.0579
128	96493	1.1272		.0555
128	125273	.7647		.0656
128	146663	.5576		.0722
128	141119	.5933		.0697
128	146781	.5670		.0723
128	138773	.6251		.0677
128	154096	.5031		.0684
128	122566	.4574		.0683
128	10860	.3934		.0572
132	84906	1.3113		.0468
132	117011	.8713		.0592
132	122237	.7930		.0627
132	44380	4.1054		.0448
132	78407	1.7256		.0513
132	131797	.7110		.0649
132	126943	.8333		.0594
132	144680	.6537		.0634
132	152719	.5845		.0682
132	158064	.5277		.0674
132	128601	.7738		.0609
132	129380	.7615		.0595
132	130861	.7671		.0579
132	142683	.6517		.0601
132	82771	2.4320		.0542
132	111983	1.2072		.0566
132	141020	.6854		.0640
132	97300	1.5599		.0553
132	100687	1.6125		.0597
132	138236	.7047		.0710
132	155057	.5415		.0794
132	152773	.5471		.0810
132	153461	.5460		.0769
132	131891	.7689		.0677
132	137188	.6716		.0659
132	102977	1.0762		.0642
132	130819	.7301		.0698
132	131851	.7085		.0713
132	150237	.5707		.0723
132	141064	.6421		.0702
132	116830	.8697		.0649
132	146431	.5922		.0700
132	150086	.5165		.0723
132	116015	.7893		.0632
132	25461	8.2492		.0386
132	91410	1.8959		.0526
132	146389	.6300		.0664
132	154597	.5625		.0714
132	133062	.7316		.0598
132	111092	1.0178		.0561
132	123358	1.0789		.0580
132	125071	.9096		.0558
132	142628	.7069		.0594
132	144890	.6408		.0673
132	151662	.5755		.0680
132	60636	.8197		.0617
132	36767	7.1255		.0579
132	141698	.6495		.0668
132	152274	.5853		.0704
132	116275	.8833		.0596
132	88574	1.3280		.0539
132	126955	.7784		.0646
132	118138	.8987		.0619
132	111151	1.0197		.0655
132	116566	1.5939		.0613
132	134178	.7042		.0755
132	154399	.5517		.0760
132	119349	1.0233		.0610
132	148967	.6340		.0685
132	149440	.6095		.0685
132	146026	.6118		.0682
132	124167	.9690		.0594
132	129688	.8887		.0588
132	148862	.5895		.0655
132	150556	.5751		.0674
132	151074	.5743		.0685
132	138338	.7006		.0594
132	150161	.5801		.0667
132	113865	.9136		.0595
132	146963	.5758		.0715
132	105391	1.3638		.0694
132	60885	4.3198		.0507
132	121192	1.0322		.0672
132	136548	.6720		.0685
132	140834	.6889		.0667
132	111761	1.1000		.0600
132	50444	4.9538		.0489
132	115316	1.0131		.0669
132	155619	.5565		.0724
132	158366	.5202		.0727
132	154816	.5620		.0729
132	144165	.6024		.0671
132	135292	.6716		.0638
132	123724	.8186		.0625
132	136296	.6649		.0678
132	120131	.8195		.0660
132	121250	.8485		.0616
132	137626	.6596		.0695
132	136565	.6961		.0666
132	123846	.7865		.0646
132	85104	1.6792		.0499
132	124396	.8079		.0680
132	138686	.6568		.0697
132	150249	.5693		.0700
132	156892	.5088		.0684
132	140287	.6553		.0629
132	135699	.6801		.0657
132	126647	.7931		.0672
132	112008	.9592		.0595
132	110510	1.0373		.0582
132	121930	.8253		.0632
132	132654	.7966		.0662
132	134277	.7195		.0665
132	112683	.9384		.0574
132	132607	.7630		.0703
132	110128	.8909		.0558
132	70633	2.0373		.0512
132	134145	.7408		.0638
132	133147	.7126		.0634
132	139663	.6823		.0643
132	137280	.6860		.0649
132	131770	.7356		.0634
132	136591	.7146		.0628
132	144167	.6554		.0619
132	133501	.7196		.0649
132	117850	.9373		.0615
132	118242	.8755		.0627
132	142676	.6537		.0712
132	140364	.6653		.0680
132	95282	1.4218		.0546
132	136128	.7127		.0635
132	150196	.5873		.0712
132	143264	.6433		.0677
132	113268	.9725		.0628
132	95700	1.8430		.0624
132	148274	.5932		.0761
132	125189	.7701		.0615
132	127765	.7774		.0677
132	81934	2.1106		.0563
132	108544	1.2983		.0658
132	141751	.6710		.0721
132	142607	.6304		.0735
132	140569	.6212		.0707
132	148447	.5832		.0745
132	131163	.7020		.0644
132	149632	.6406		.0687
132	122821	.8063		.0654
132	143699	.6149		.0666
132	160986	.4359		.0839
132	130691	.7185		.0642
132	159241	.3524		.0758
132	92904	1.1739		.0558
132	93301	1.1527		.0495
132	79274	1.5045		.0457
132	52957	4.4325		.0415
132	11403	11.5576		.0382
132	10520	12.0115		.0346
132	10401	12.1145		.0354
132	10185	12.5772		.0333
132	12295	12.4714		.0364
132	12157	11.4419		.0330
132	28863	9.5964		.0371
132	60999	6.6980		.0463
132	109980	1.7558		.0652
132	131192	.8703		.0681
132	120601	1.2658		.0575
132	154871	.6287		.0643
132	173093	.4786		.0759
132	169715	.4912		.0756
132	168455	.4978		.0752
132	168311	.4988		.0742
132	175257	.4638		.0738
132	170004	.4821		.0727
132	168600	.4923		.0726
132	166676	.5061		.0689
132	126030	.7873		.0648
132	170236	.4846		.0725
132	172289	.4698		.0728
132	166927	.4935		.0730
132	170947	.4717		.0745
132	167930	.5003		.0688
132	167569	.5006		.0657
132	162748	.5365		.0668
132	165388	.5087		.0670
132	157872	.5522		.0656
132	111995	1.0080		.0553
132	147321	.5963		.0666
132	153961	.6154		.0621
132	133878	.7561		.0589
132	166401	.4939		.0702
132	149658	.6279		.0619
132	157543	.5352		.0700
132	143372	.6743		.0676
132	164512	.4961		.0744
132	162555	.4503		.0792
132	135035	.6277		.0702
132	109405	1.1332		.0568
132	110295	1.0412		.0557
132	120851	.8602		.0593
132	140717	.6418		.0725
132	134589	.6886		.0677
132	132626	.7192		.0656
132	104497	1.0691		.0623
132	104582	1.1278		.0597
132	145260	.6073		.0731
132	136152	.6887		.0686
132	134216	.7157		.0629
132	121922	.8783		.0618
132	143743	.6082		.0690
132	138380	.6525		.0674
132	143375	.6276		.0713
132	129631	.7396		.0597
132	143554	.6225		.0647
132	132495	.7433		.0660
132	85058	1.7033		.0503
132	110637	1.0213		.0601
132	104320	.9758		.0634
132	99545	1.5110		.0669
132	85728	1.9786		.0537
132	126340	.8117		.0691
132	137782	.6853		.0741
132	145047	.6206		.0704
132	155703	.5358		.0725
132	164142	.4937		.0750
132	136785	.7951		.0652
132	114668	1.0451		.0581
132	146573	.6092		.0717
132	155100	.5435		.0797
132	129500	.7492		.0662
132	105189	1.0399		.0600
132	106202	.9751		.0666
132	150071	1.0123		.0722
132	114242	1.1830		.0607
132	114332	1.0937		.0621
132	144773	.6276		.0714
132	92935	.8267		.0661
132	9178	42.2285		.0348
132	116428	1.4214		.0742
132	155366	.5493		.0789
132	139848	.7525		.0632
132	147609	.6136		.0687
132	147092	.5891		.0716
132	144303	.6255		.0701
132	138378	.6690		.0686
132	139097	.6483		.0668
132	117886	.8916		.0626
132	128895	.7931		.0673
132	122340	.8453		.0628
132	140958	.6305		.0716
132	138905	.6368		.0709
132	129962	.7155		.0702
132	117479	.8468		.0679
132	105028	1.0381		.0659
132	93954	1.2388		.0582
132	128168	.7627		.0646
132	147166	.5823		.0700
132	143652	.6269		.0651
132	160723	.5133		.0670
132	146864	.6203		.0620
132	148838	.5844		.0665
132	133888	.4747		.0680
132	33548	.3941		.0551
136	86648	1.3108		.0474
136	117131	.8990		.0549
136	123400	.8140		.0602
136	60696	2.5141		.0516
136	74890	2.0042		.0570
136	132672	.8902		.0588
136	147511	.6398		.0652
136	159603	.5455		.0655
136	157198	.5864		.0711
136	131201	.7736		.0677
136	124261	.9698		.0618
136	125121	.8902		.0595
136	149890	.6213		.0667
136	148801	.6623		.0692
136	79780	2.7657		.0517
136	128069	.9894		.0599
136	134164	.7443		.0640
136	113162	1.2349		.0602
136	90853	2.3963		.0556
136	132343	.8850		.0632
136	147251	.6881		.0685
136	160945	.5428		.0731
136	163930	.5265		.0723
136	143469	.7286		.0609
136	139570	.6871		.0671
136	126238	.8445		.0641
136	123920	.8481		.0589
136	166022	.5201		.0702
136	154935	.5615		.0728
136	126553	.8234		.0582
136	130210	.7185		.0633
136	143460	.6519		.0698
136	146850	.5784		.0726
136	123795	.7492		.0698
136	32033	7.5223		.0380
136	88589	2.4387		.0500
136	146835	.6593		.0699
136	149226	.6317		.0687
136	136500	.8117		.0693
136	80027	3.0253		.0522
136	96666	2.6372		.0563
136	155639	.6334		.0649
136	163911	.5505		.0696
136	149861	.6311		.0690
136	152025	.6106		.0708
136	156018	.5692		.0732
136	129728	.7586		.0625
136	104008	1.4590		.0611
136	109256	1.0398		.0633
136	78947	1.5430		.0533
136	110787	1.0119		.0588
136	110912	1.1246		.0579
136	118317	.9411		.0595
136	116532	1.2024		.0585
136	93122	2.6950		.0568
