threads	rate	readAvgMS	writeAvgMS
160	95069	1.5888		.0694
160	101963	1.3835		.0703
160	93953	1.5048		.0701
160	116442	1.1188		.0794
160	102922	1.2841		.0767
160	111990	1.1671		.0811
160	110479	1.1677		.0747
160	109018	1.2146		.0727
160	110462	1.1049		.0767
160	88536	1.4355		.0681
160	112934	.9650		.0831
160	95728	1.2121		.0737
160	101415	1.1169		.0792
160	103051	.9995		.0784
160	86107	1.2377		.0685
160	110061	.8299		.0823
160	108740	.7902		.0835
160	115970	.6745		.0859
160	102562	.7872		.0821
160	92681	.8723		.0742
160	104573	.6191		.0829
160	79778	.7554		.0749
160	93357	.4862		.0849
160	66554	.5434		.0642
160	65138	.4277		.0574
160	46208	.4334		.0462
160	16703	.7074		.0531
